user_id,action_typ,prod_sub_typ,prod_typ,rsk_lvl,acs_tm
T100001,浏览详情,短债,理财,R2,2025-03-04 16:55:52
T100001,浏览详情,固收+,理财,R3,2025-03-04 16:58:09
T100001,浏览详情,短债,理财,R2,2025-03-04 16:58:35
T100001,购买,短债,理财,R2,2025-03-04 16:58:55
T100001,浏览详情,短债,理财,R2,2025-03-04 17:00:32
T100001,浏览详情,周周宝,理财,R2,2025-03-04 17:01:13
T100001,收藏,周周宝,理财,R2,2025-03-04 17:02:02
T100001,浏览详情,短债,理财,R2,2025-03-04 17:03:13
T100001,浏览持仓,短债,理财,R2,2025-03-04 17:03:37
T100001,浏览详情,短债,理财,R2,2025-03-04 17:04:25
T100001,浏览持仓,短债,理财,R2,2025-03-04 17:06:26
T100001,参与活动,,非财富,,2025-03-05 11:12:06
T100001,浏览持仓,短债,理财,R2,2025-03-22 00:00:48
T100001,浏览详情,短债,理财,R2,2025-03-22 00:02:22
T100001,收藏,短债,理财,R2,2025-03-22 00:02:34
T100001,浏览详情,月月宝,理财,R2,2025-03-22 00:02:49
T100001,浏览详情,短债,理财,R2,2025-03-22 00:02:52
T100001,浏览详情,固收+,基金,R3,2025-03-22 00:03:28
T100001,浏览详情,周周宝,理财,R2,2025-03-22 00:03:59
T100001,浏览持仓,短债,理财,R2,2025-03-22 00:04:36
T100001,浏览详情,短债,理财,R2,2025-03-22 00:04:41
T100001,浏览持仓,短债,理财,R2,2025-03-22 00:06:22
T100001,浏览详情,短债,理财,R2,2025-03-22 00:07:05
T100001,浏览持仓,短债,理财,R2,2025-03-22 00:07:21
T100001,赎回,短债,理财,R2,2025-03-22 00:08:12
T100001,浏览详情,周周宝,理财,R2,2025-03-22 00:09:37
T100001,参与活动,,非财富,,2025-03-24 13:10:36
T100001,浏览详情,短债,理财,R2,2025-03-24 13:11:41
T100001,浏览详情,周周宝,理财,R2,2025-03-24 13:12:09
T100001,浏览详情,季季宝,理财,R2,2025-03-24 13:12:25
