user_id,action_typ,prod_typ,prod_sub_typ,rsk_lvl,index
T100001,浏览详情,理财,短债,R2,1
T100001,浏览持仓,理财,短债,R2,2
T100001,浏览详情,理财,周周宝,R2,3
T100001,浏览详情,理财,季季宝,R2,4
T100001,赎回,理财,短债,R2,5
T100001,浏览详情,基金,固收+,R3,6
T100001,浏览详情,理财,月月宝,R2,7
T100001,收藏,理财,短债,R2,8
T100001,浏览详情,理财,固收+,R3,9
T100001,购买,理财,短债,R2,10
T100001,收藏,理财,周周宝,R2,11
T100001,浏览详情,基金,指数增强,R4,12
T100001,浏览详情,非财富,黄金积存,R3,13
T100001,浏览详情,保险,重疾险,R3,14
T100001,浏览详情,存款,活期+,R1,15
T100001,线下接触,保险,养老年金,R2,16
T100001,购买,非财富,黄金积存,R3,17
T100001,浏览详情,非财富,贵金属,R4,18
T100001,浏览持仓,非财富,黄金积存,R3,19
T100001,收藏,非财富,黄金积存,R3,20
